/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fca8dd9e-ed0a-4818-863a-a0a7f0aed7f0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f184f903-7ec4-4b69-8ac1-1f2d171065ef.png,356,144,461,300,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0db2967-6ff4-4d56-b697-8440b9cda138.png,163,200,280,501,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd28e18a-42fb-4bfd-a6c3-d1b146817ecf.png,406,297,563,512,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee1afccd-73db-442f-8465-f85dee2db2fe.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e06b4382-9140-4fff-817b-47026d28a98d.png,85,288,201,390,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1fb971a-5f8a-471d-b4b2-d69108ae6e5b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eba26223-cd3f-4b8b-a4b8-3ebc3922da4f.png,173,98,285,321,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e72b1ec4-c97b-4328-99c3-54f518823c2b.png,456,306,590,550,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e1e66bd5-538f-4df2-a386-153645f88ea0.png,181,296,276,354,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb8ef9d5-adbc-40b9-b1a7-4d652eb95e27.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e0e6d81f-d19c-4e66-99a5-ebc202d727ce.png,137,194,251,348,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0f46754-477c-4297-984b-7dfd3a6190ab.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eee35b66-1cde-4324-acfb-757b330a7b5b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecbadacf-7590-4e97-be69-a4ca9e7a7d38.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef8c6816-f060-479b-a122-fea344b21221.png,433,412,488,466,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7b3fd9c-d51f-42dd-9f90-25160990faa8.png,352,171,491,433,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dfed644c-9548-465a-b962-78ead3498f38.png,130,203,282,456,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e907682a-e610-4ea7-a460-c9bb7fffecce.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9390be0-f3e1-4cd9-a3b9-72a80884caf1.png,361,195,535,496,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2fda506-7c73-4746-a7a6-59968f1e8de2.png,395,123,515,467,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3cf82b6-f7cd-4eb3-a55e-b6b5cb502d2c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e72c42ec-602b-4f13-838d-a4f7b0daa6d5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe560784-0eb3-453c-b61b-58350fce5297.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb113a51-ca16-4ef9-84bd-5b4c7edd4129.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eba80948-4a28-4909-9b2d-06a0175c830f.png,71,325,196,435,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6f837c1-d12b-4b47-862f-76b2402ef616.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbfc5c95-feb2-43b8-a37f-0846c5db5848.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e97da81f-c608-49cd-acf5-4ec961861bbd.png,140,203,278,374,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec0492da-e6be-49cf-8b18-dc143180f1a2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/feb8dd3e-ecfc-493f-9094-00331a043c7c.png,133,195,270,336,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8a11cd6-e541-4765-a41b-3d70b6f3481e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f04fe181-ce05-4610-a226-dd6a44107f43.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed62c4ba-939c-44d8-964e-4fa516930af9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f440eda0-0021-4ed1-8d38-fcf15e103b08.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9c25a59-d1dd-431e-ae40-85295a25e647.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e71be066-42df-4699-a67f-e32ba9087640.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa7f8cee-db31-4015-92c8-25d3f792c179.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f37a0400-beea-4925-8b4b-420f1b33284b.png,93,223,181,341,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f92793eb-6396-4597-ad39-2cc6e8eff84b.png,173,207,270,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef3ed802-8380-49e9-92d8-7750e6a7fe82.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed202cf8-732b-42a0-a09d-d5070cf31bf0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3a72d62-fce7-4654-92a1-9cf26353d156.png,129,325,275,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8415258-b485-47a3-a22b-758025e0793e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e782f1a7-23b3-4167-be7f-1a959259af87.png,420,317,513,446,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6957865-bb93-4b28-83c4-80e8a7eea793.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed38283d-165f-481b-bbb3-5532450b82c1.png,374,137,478,253,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e1a10525-e325-40e1-8709-2a9bcf7ad290.png,124,282,248,401,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc164842-b109-4f1f-9f60-e8f2358ddf00.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e0091a61-2aa3-42f5-8a0e-ad47a9ff7c80.png,375,320,511,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd1e67db-bdf2-4b41-815b-c33a0d7afa1e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5bb54ee-a4a0-49d6-be55-5687176002f4.png,167,118,299,278,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe88e494-9645-40b5-bcad-670b8426c9a0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5fa8017-92d4-4d23-93c0-7603d6ceda13.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e2e0accf-73b4-4cc4-bc85-2066f1fa4762.png,181,326,274,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f41059b2-fa86-4b20-ba04-e064e02afa2f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd4d6a4c-1e67-4911-bda2-7d8af75b1b19.png,125,241,231,376,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed20cdc6-e8f7-4551-a8d5-6b360b3f9c71.png,400,111,515,288,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec6224ca-82dd-4368-8300-936f333557ab.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecb8a185-f83a-45bf-b799-e280a0dc8e6c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0da2ef6-5d46-4fae-a924-a1cde8a871a7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e72b1ec4-c97b-4328-99c3-54f518823c2b.png,216,310,315,494,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9a66a3b-9e7c-43b2-9b52-312778377251.png,110,331,255,426,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f23ba6fa-6625-4b77-9d81-332e5091b50d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f93e4397-1773-4858-8e5d-a449c11a36db.png,100,231,251,368,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f23907b3-9638-4986-b471-b4f2873f6504.png,166,142,268,249,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec4cf99b-0d23-4aa5-abac-3f8ae0257eb9.png,398,317,495,415,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e0cc9552-af6e-4b2e-8744-78689b0f2aaf.png,113,261,227,360,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc35980f-918e-4f10-b3e4-d4202394e7da.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f974e98d-2659-463a-9c69-6c596b1f249d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f609f84e-7834-4854-925e-bb4b883e445a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea872d0d-d42c-4330-9c09-799bc3b0ab09.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6bbce6a-4ebf-4fb5-9981-b0f00111618b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e063b161-8c89-4324-92df-d99acbe65aa2.png,126,415,253,531,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec55e4ab-ecdd-4265-a5fa-d84ee0af1e0d.png,105,226,200,332,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/de2f67ae-c45a-4756-91d5-3ce30ba52258.png,450,124,551,268,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd6f07c3-2d35-4eef-8bf4-544d39357119.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd67d636-d57c-4698-876b-23e94eed5067.png,111,156,260,347,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8868e22-3e5c-4e63-9dc7-9180b20a0b1d.png,403,157,465,269,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e50a07f7-47f4-4a25-8d45-a2f1d66a2aaa.png,204,149,271,300,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8214150-a9bb-47f3-99ab-76724ce4af2b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6996063-32fb-4c81-88d5-88d378cde412.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe83e190-f2d6-4998-9f82-b1ccd5bcb863.png,145,271,252,430,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e73c5207-d11a-453d-a54d-4bb350126e1f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb91a618-122c-4de4-88ab-eb534c3ef4c5.png,103,180,255,532,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6c2c26b-7d88-4709-a874-e85c65358c3f.png,192,113,321,407,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd8770d4-c595-4cfe-965b-9e51bf004dbd.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee5ee553-5acf-4dcb-931a-5988fbb9a351.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9b7501e-d8f1-4765-b940-254680b3e2d6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0ac2a29-9b3d-4977-a782-a850fb6a9754.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea1a2c78-9e85-41ae-a7b2-19e8b60a752d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9d5d7c2-0f97-4084-8702-1704e44083b6.png,120,125,218,338,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff28b84f-2f94-4614-893d-08300c32ac88.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f78f155c-0caf-466b-ae36-1f365861b01d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8cadc7e-6554-4967-89f3-d22e7bce757b.png,93,328,250,466,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e01ef6c8-20f4-48a3-8917-686da0e5b454.png,413,331,593,423,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9538c72-0f7b-45e3-98a8-de3e4434fe4d.png,325,203,445,437,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea2f0e9e-8cca-4037-a456-9fb1f07af5d2.png,126,314,231,409,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dc506eb1-ef59-41e8-aebd-5c2a80026ba3.png,366,209,446,368,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/faccc909-7b46-4c7c-ad86-1ebdfec79bf9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7a937f4-f744-45b4-93df-f92786e4d6d6.png,146,306,238,447,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ddb0dc48-542b-4b55-92d8-89bb2a779ba3.png,154,274,243,495,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5dc76a7-237a-419c-a28a-c3fc7ff43b65.png,349,135,446,271,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee820aa5-4804-4984-97b3-f0a71d69702f.png,105,381,203,455,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecc176d8-c3c7-43d8-bcd8-355bbfb84971.png,170,368,268,448,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4b6d435-9ed6-4495-8b50-0745085f1400.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6a05a24-1cd8-4eb1-ad7c-5d5fd5d885be.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f363306d-1c02-4182-9118-17e28d66d265.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed9eb455-9856-42af-b719-a755f92da405.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e82c631b-0acb-436f-8050-fcbe1461d553.png,246,311,310,431,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/df10aee9-878c-4782-8aea-de4369355fd6.png,351,289,439,397,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e2fbe7af-e71f-40e5-9cf1-2c41caea4527.png,78,347,206,510,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f56a56a5-e176-4cdb-843c-dffd1ebfca55.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee3d45f9-5a4c-421d-a171-be0d8129e43d.png,173,299,251,363,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6dc5d04-2f76-425f-99d7-cae3aa095122.png,392,206,452,295,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef8c6816-f060-479b-a122-fea344b21221.png,160,364,256,453,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8b8277d-1c42-4488-b573-d230cadcb570.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f736efcc-ac9e-4f00-9e27-03add80f6f63.png,378,251,478,450,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fff50447-821b-4b72-ae91-22b0679d6d3e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1c8caa2-a6dc-40c0-ab85-4769688f1eec.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea358350-8f2a-433d-b687-96b05ebf4c1d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb408099-a39c-4562-918a-c21c1afc1d82.png,420,246,515,470,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7b0889e-a9fe-40a9-a6a3-c9ce53252ec4.png,159,186,286,397,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e77e5857-d114-484b-acbb-9736ffb750c3.png,381,183,460,291,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e2efa725-693d-46a1-9abc-545ea633794c.png,125,326,225,405,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebffc558-8f27-4863-b797-5dd71a9118e0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef19e875-bf38-4da9-b3e9-21182d3de655.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e1297bf9-390d-4d7e-b902-4b02005a0d4f.png,125,329,218,387,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8fda666-c689-4416-bd0b-9c690511ca69.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efc9c6a8-8568-426f-9fc6-2a6106bbb98c.png,200,312,323,435,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e3dc00b7-5675-4ebf-88ac-42a60e2ed893.png,510,301,573,391,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f88e605a-a637-4df6-a153-5c51bb304a73.png,403,148,494,308,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f21a2acc-e6f1-4132-b094-83c9e94a5e7d.png,123,268,238,408,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe5e5a88-1f1d-4abf-9a40-03517c3260ba.png,75,338,166,449,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee395417-f321-49f2-9247-6b9349f03587.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec09ddb3-9b0b-4749-9e0d-f94a4a7e5fed.png,395,261,471,360,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e58662f6-d072-464c-ba02-bd9631a74973.png,138,178,227,281,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e9c5bafe-67ff-47a6-8855-b2257ebddeec.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec8ab6f6-b08d-4768-86a1-07367371a0f4.png,431,123,518,277,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e95fd267-cade-4b0d-ba4d-77d2765817a1.png,146,423,223,511,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebb499bb-0329-46f3-b862-3901b992d144.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fec89f9c-205d-44d7-99f0-9f79669f45dd.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6e3bb77-4eac-447e-8fd5-d12d5ced14e0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f89cdd03-5ea2-4e80-98fb-1d2e57686638.png,133,222,246,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f743c21e-5876-460b-bbd6-2e2dcca41baa.png,472,413,581,584,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eaeb935a-7294-4dd3-8bf5-73ba781d28af.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9784b2e-2810-43a9-b884-db8bfc836c44.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eaaca2f5-8aec-4553-a2e3-fa44014375ef.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6e5cfd6-7ea6-4b79-97c8-3a1ee4670b2f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dcadb2f5-7f98-43ae-83d6-e9e554b170c0.png,279,243,353,405,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5216d65-31e4-4acc-bc14-a49f92ce4793.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff3c2e94-b672-4bd2-8073-e9a4b6d9294d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc1fd5c7-a3cb-4073-96e2-71bd0ebd698c.png,128,135,255,304,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff172cdc-bcfe-4fed-904b-6e573b1bc74c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe75d8cc-3123-4e4c-a21e-4983e741b855.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eea1c2f6-4bc0-433a-abc9-5f97cdc1b0ac.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8529eb0-34f1-4ea5-8c72-30fcb80eb33e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f49074c2-e73d-4884-804e-a2caab37bcf9.png,231,220,368,487,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6077569-6aa3-4132-856b-6bdcbdd70cd6.png,35,368,171,559,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f88e605a-a637-4df6-a153-5c51bb304a73.png,133,195,271,333,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e92d7e53-f191-41af-a86b-8da6c7734386.png,158,286,301,453,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc7276ad-47d1-451e-bf68-c4e2db43b6a5.png,127,160,248,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5ba9b65-ab27-4b62-a451-bd60c45f9203.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ead9646b-d109-4ac6-b4f7-340fca8a274b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee5c23bc-9860-4482-897b-36d2950c74a5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f919d3cb-dc68-46b6-8c29-2d3914fbaec0.png,451,159,593,523,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2fda506-7c73-4746-a7a6-59968f1e8de2.png,128,100,281,481,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eed03dcf-b398-47cc-a4e0-4344fd848ed0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f79fc759-fde0-4e2e-8951-26ac8af5ef89.png,172,155,277,453,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea16d87a-1406-46fe-af11-31c97cccc698.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eee3497c-fb69-4a48-96e6-c204b0ee9b84.png,120,114,262,270,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f98182cc-5969-4b1e-9905-2615b2de36c5.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7deadde-c104-446c-a75f-f200c31eee66.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6ea62b5-fb92-45b3-b59b-2f9b6d8b7e7e.png,374,231,508,543,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f447bddd-828e-4604-9cfe-504b3db1918e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4ed7de6-fcbb-425f-9a20-9ef2dda05d78.png,173,263,249,372,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0217efd-ddbf-4d88-9b64-12642a57c45c.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ebad82a7-09e7-404e-9467-31303b3967a6.png,384,108,504,390,opacity
