rutas,x1,y1,x2,y2,label
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cde39aef-eb18-4061-bfb9-2c0fa879285b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3811c24-35d4-43cb-bdbc-44f672650dfa.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcccd58e-6cf0-4bd8-82c1-e51e18cd041b.png,319,128,500,508,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d738846f-e366-4539-97bf-f84d2f5e7086.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ccb06817-dd39-47fc-a036-8e0104fd0cb8.png,366,121,517,465,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cae03a83-a903-4087-b324-a67fe98638d4.png,121,163,273,415,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce4b3358-32c2-4ffc-8bea-3c4bad887322.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc92c935-81cf-4e5b-8edc-381c0327072b.png,90,81,253,312,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc0be168-3b95-4a71-9e74-e2cf577dfb4d.png,114,96,277,494,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b915ae1a-346d-4e9f-b1fd-a72e0a78a864.png,426,197,585,404,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d50f9380-dc8e-4edd-9fb8-81bd80c57866.png,125,253,246,388,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb6164ee-9b30-4b94-85ca-5f9d94b2ce4a.png,168,113,318,431,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b67345a4-9c06-46c0-b0a0-303cee1cc19c.png,153,116,303,478,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d49f6b2a-8e3b-4b04-93a7-b1e11cd9657c.png,126,348,253,536,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d57ea738-4067-4bef-a751-088905ca5889.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d988ff06-2575-46d8-a2d0-be7c2f6ccc78.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ccb56286-f7d5-4786-82bd-b6b3e18e2149.png,183,286,289,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cbc35978-c3ec-4146-a5d3-8c89ce5a80c0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb38452e-c1ea-4a6c-b46a-a4e7c5a9ca4b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5a0f268-4711-4c94-8056-9f9dfc3b4462.png,123,103,268,434,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c348479b-d4d4-4cee-8113-763b803820fb.png,126,96,275,355,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce1ff7c6-b08a-4d22-8b42-cfa6084e1285.png,445,163,580,516,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf7e865e-f0b1-4a22-8508-f0636247f895.png,148,233,319,491,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e260d35d-f044-497e-b092-76ba75729876.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c5b0ade4-6a46-44b1-aa80-d07913e41ea6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c391591b-0083-4063-a485-69b0c7e02ebe.png,122,241,247,358,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b55ffbb0-1345-41e9-91be-e9803c438b0a.png,140,359,257,419,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba0e4666-cf09-4ba1-a758-f4960ef162c9.png,184,172,300,331,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb47fccc-23c4-4264-bd35-616a3c44161e.png,331,233,512,337,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cff4d83e-2258-4c03-afe2-a17be50bdef8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b402960f-5989-4469-941e-b8dee9ff6275.png,355,217,518,464,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcdd92c8-2cde-4899-a6fc-46b875aaab62.png,356,378,458,498,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dae4e147-89d1-4110-bbeb-90ac76ede50a.png,363,251,483,454,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c98faad9-6dd2-45fe-87af-63bbb94eeb77.png,187,185,308,441,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7ed99ca-6446-40fc-8b0d-3635bbd66493.png,61,229,255,606,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b952a239-6b35-4d06-981b-4361d4bb8a9f.png,103,332,274,438,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db3c8b2a-797b-4178-9b68-09863e1a45a3.png,143,278,289,355,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc4ec257-ecf8-469b-9750-c5bd190f6987.png,181,186,306,378,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d05b6b06-c177-4411-9cbb-5d5b91e2ae40.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d861e6e0-6c55-4f1b-8959-e89c2c999334.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c5f1733c-32de-48d0-8fa8-43475cb83195.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e5ac46ea-1af8-431d-a2ed-1871463cf87b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c42f4515-1bf2-4f63-a815-fa2e5bd45016.png,252,146,438,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd9537e5-1460-438d-a6f5-7515205231f5.png,360,209,503,491,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c90a1623-b7a2-443b-a20c-a3915df8dac2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db24add4-558e-4ad6-9f79-a3d78ff786bf.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9a05d0d-8f3f-40db-8114-c3fd1a4792b0.png,364,278,448,385,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c804803b-b734-4bfd-ac2d-9245261214da.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2c4dd48-9a14-440e-9d97-3433553934ef.png,409,310,545,568,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b77ab795-de76-4715-b371-eb7be54b584c.png,361,391,508,492,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b82d06aa-4036-4ad0-acf1-99b127f2ce17.png,301,93,550,469,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc52caa9-dd7a-4afb-bd3b-e66666ee0f12.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc59b183-40b8-455c-b8c3-c290d96b041d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb7dca62-6180-4e52-81b6-8a9e09a4bfae.png,394,89,570,370,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd9d2d22-4395-4e4d-8837-cfb33c2bdaab.png,152,89,310,331,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6628d2e-e8dc-427e-bcb4-a19cf31b9ec7.png,115,156,261,543,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b58b5574-d66b-4b28-8ca3-137768b44c84.png,391,255,537,391,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/beb22c8b-ca31-4a8a-a86a-5592e97966c3.png,298,252,451,588,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba07114f-788c-4779-98cd-1190bfb6bdc2.png,89,149,232,378,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db7bce8f-978c-47b1-8b74-7640f7c3625e.png,112,313,222,479,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7f61871-5e78-4b27-bcc8-7c452c4c746a.png,110,335,252,533,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b5a6e376-eb68-485a-a08d-a4cca17cbf9c.png,98,393,285,552,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb20b6cc-afec-490c-bf1d-4c0d9854d652.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cdf1f363-604b-45f1-9fcf-0f2f0c43ff3f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4665627-1e31-49c2-a447-ad8182197654.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b58e15a4-085f-4d55-91e6-7d219ff570b5.png,102,247,223,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3fab001-eee9-4edc-b6be-9a60c912e2e5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4e96c53-34f7-4607-bab4-45e982079b2b.png,290,175,436,361,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3e97d1d-0b1b-42c0-9a5a-52222414ff10.png,357,196,490,553,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be792f68-ad41-40fb-8f5c-babf29a9e0fc.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b2f2c4ee-cb07-48f7-a663-f6e04ee95c2d.png,186,320,278,463,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c48c38f1-a9ac-49e8-bd3b-de77c20446c5.png,378,130,525,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b50cbd3a-14cb-46bf-aaff-ae2cdaeef739.png,402,267,544,422,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e314d288-ec1f-4fd4-81cf-b8fe0abf44bc.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d00de1f7-b96a-4d00-8e22-bc0a6ac67d44.png,193,219,318,345,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/baa5cbde-acb9-4160-a8e9-d19ab0cf8063.png,85,169,280,590,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b49817f1-54d7-4748-a228-a9cc7834168a.png,125,312,265,421,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c36d4722-8751-4593-b04e-36b5c86055db.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d96ee1e0-5778-4da1-84b7-0e9149f72492.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e43aae06-f1d4-4d81-94e0-a41518a24f3f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b60cbe83-66f7-44c1-b5c6-a407e3e2f930.png,171,298,283,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf3d9218-58b3-4a3b-b68f-54b16f3570d7.png,31,380,196,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c96584fc-6d79-4c0d-ae59-ddee6436f1e9.png,376,220,530,521,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d61c2dad-6c7e-4247-b984-66efbc79d23d.png,134,290,246,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ca4b1bf3-ff54-41ca-ae22-6cb515114030.png,99,95,249,338,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6fb1e39-32df-463f-9d7e-064b2b64a3bf.png,136,330,260,471,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfaf4b4c-9f74-4411-8b48-207ecdc5546b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be265039-f0ab-4d31-9859-2de2f9d97492.png,345,121,518,461,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb50d849-8c22-4e5a-8607-a14c01772941.png,353,135,519,539,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c93f9fee-9ad2-43a8-9071-ba769cbbdf8a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb82576d-18f0-4116-83a4-97098a6d42ee.png,180,168,359,341,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c82e230a-53cf-4f7f-a825-8f564e57a7a7.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c8f8c1af-28f3-420d-85d6-9501a8002097.png,200,255,351,480,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3e8a708-d8e1-434e-92ca-5d5e79aca86e.png,67,216,227,509,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c106ddba-42f7-440c-9ba9-f3fa6692f06f.png,470,463,586,614,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf746da1-6346-4389-878e-da7d674ea693.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d50b31c0-05b1-404d-a03f-330d2b13a1b5.png,353,224,557,486,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d11f1b9d-5015-4e99-bb94-c714de18b765.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be305f30-f097-4d02-9d48-76c3fa1275c9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d2ac39d7-4862-4c21-a536-26ffc00450ef.png,391,228,535,395,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d373b335-d9d9-4594-b97e-03ec9aa8daa2.png,47,213,243,471,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b54eccc2-5311-401b-b110-7176c67c9428.png,429,138,568,522,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b539db75-809d-4c0c-8b9f-b0e934ed740e.png,353,288,522,588,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/df5587f1-c3c1-4c7f-a484-466ff7e0454d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e4cd65ae-65de-44fc-a6b2-ebbc46d2e8d8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/def67044-2caf-4e5a-9fd4-a2d186893a14.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf067779-e5d4-444f-b8cc-e5e7ff282fde.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b77ab795-de76-4715-b371-eb7be54b584c.png,165,353,272,470,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ca2d2b1b-4dc9-4110-85b2-024816a867b2.png,122,208,293,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b35d3c12-7c68-4747-b4a1-49c291b6ff94.png,150,105,303,331,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bceeea57-b739-424a-b182-9dd0876e6cea.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db67501e-2171-42de-8dcc-8a3373055c9d.png,433,295,530,347,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c699e783-cff8-4e69-a56a-e4894671c718.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d596c11d-ea61-448e-bf60-94473370eb54.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d508dfa3-6b86-49a1-816a-38bf8b1befbb.png,139,226,279,442,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e39ebae1-62a1-4f8e-a01b-307173ef1ed9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/becced78-9df7-4e9a-94c8-7cb750d41507.png,355,74,473,385,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2623d76-a8e1-4c7a-b232-62ded2e33e5f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bed364d9-7bad-4de8-b618-9de875b73d67.png,355,275,506,465,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b47d39df-6c53-4b24-8f63-6577deb5e798.png,383,251,516,371,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dbc50f97-e677-4c35-ac46-5eb7cdeba416.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b54eccc2-5311-401b-b110-7176c67c9428.png,200,105,304,368,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba63abc0-5a00-4ebd-9a89-0972ea1cb7d5.png,116,55,321,449,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db41f495-510e-4d53-9440-b593e8394ff5.png,131,326,211,365,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d2699035-96c7-401b-9520-c1e242ec8d45.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b82d06aa-4036-4ad0-acf1-99b127f2ce17.png,43,108,215,476,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d995ff97-0cf8-4f17-adab-f23880706cf6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c21ccf71-42d6-46e4-8e93-36c1c7e2be8a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3b54bc5-16d8-4877-a601-7b3995764e72.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd393b1b-1d2b-4ce1-9cb4-6e0065139ae2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3dfbde2-6e68-4e08-b73f-787a137ff4dd.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb685e37-078e-4752-a285-e05c51c67ee4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba97fffe-d6c0-4cf6-9672-ceb41b709bc4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b84fca75-6c3f-4026-b65f-c9130c409e4d.png,233,236,309,320,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e6479fef-f10e-4fed-b880-ee938b804fc8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c134a5f0-871a-42f7-b1f9-77b78516c0ea.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d0a2ca41-1f5b-475b-9cc0-b7efc4f19624.png,107,228,304,500,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bdc61d06-50cb-4f97-914e-eba06a7f6552.png,223,335,317,501,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4874b9e-a350-4143-9dea-8f3282605f77.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb50d849-8c22-4e5a-8607-a14c01772941.png,117,141,281,505,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba14ae2e-3d32-4c84-8784-6452ae1adc23.png,348,108,517,508,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/de377cfa-51f9-4e1f-997a-0eafe8eb2ef2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cfda9975-acb2-4966-9340-a338a71dfcc5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e25063da-1731-4976-8a43-0830668a3fbd.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c.png,174,166,290,393,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba5fd613-dca4-4bef-ae08-f1da4ffb13a1.png,73,123,278,415,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf9c397a-14e3-4668-bfdd-b632a4b4e45a.png,66,164,246,428,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3b9c35d-19a1-4ce7-b852-e670dce72ddc.png,378,339,470,461,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e32a1a4c-1b84-49d7-b32a-6f3f632e1937.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b2dab5c5-79bb-44c1-9051-7189d2a9aab9.png,147,183,275,451,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be6444fb-5c41-436a-ad7b-278dc59eec67.png,121,217,247,512,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e1f8f3cf-3828-43b4-b2aa-78edc9fb8056.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b900d3e4-787b-44b3-9754-88f93db99c27.png,123,217,267,495,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba1e3912-82c7-4e15-9c46-46fbf780b2d9.png,381,251,526,344,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b55db584-960a-4816-ba8b-b7fb493455ac.png,97,73,267,450,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e503670b-da88-4821-a11e-7bfcb4be0564.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb7973b1-58b1-4e2e-b687-144e179f0996.png,416,227,556,416,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d44dd021-1a9b-4250-a560-ae745a511fb1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd330586-5f9a-4704-bc2d-764135845177.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c8d43f45-f21f-4e7b-96bf-2fc068be6310.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb30c3d6-cb5c-4d23-ad41-0340c50b30f5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9597e03-5069-42d8-b9f4-24d30086c5ab.png,107,418,288,585,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c601b6c1-5fee-4980-8dd9-69c4fa054aeb.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cbb74e7f-194b-412d-a527-117ddc2ff022.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd6d6284-0c13-454a-a41f-c84ee6c1dde4.png,408,129,501,279,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b64e0ee1-82db-47fa-a91a-f1e187f84696.png,153,129,293,370,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc3e3098-bbd1-443b-ba9b-6a60993ca0f0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb1a546d-12e6-41e8-b602-768a0e499569.png,125,190,246,345,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b54df7bb-39f6-454d-bb1f-4eceb2d08d3c.png,225,115,329,373,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3d0271b-b53f-4d6b-9e99-57fab7644798.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b52a4969-16fc-43c1-9d87-66392415d139.png,326,116,461,387,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ca46e843-dd19-43f1-a133-4014e1cd9882.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6931240-6770-4832-a4b8-4a47dd51c0ac.png,89,196,181,301,opacity
