ruta,x,y,width,height,numerico,etiqueta
train/116aee0c66b7/6968b0cad25c/2ac27ce316d5.png,1779.85582,281.0793,924.276,1985.9444,0,opacidad
train/e1f5682712bd/7caeaae7c671/717e09848fff.png,540.7332,1882.75352,670.50909,1155.00623,0,opacidad
train/e1f5682712bd/7caeaae7c671/717e09848fff.png,2876.70061,1670.78611,778.65576,493.14868,0,opacidad
train/9323ad96ee81/7f9c0d5ac7f1/f30c28a6a8a7.png,194.2789,1478.75231,347.18533,222.8844,0,opacidad
train/eb25647982fe/767b60bc7e38/bad16fab66e2.png,775.3958,323.00002,906.50006,1106.0,0,opacidad
train/eb25647982fe/767b60bc7e38/bad16fab66e2.png,2448.3958,603.00002,1123.5,1582.0,0,opacidad
train/727cdd8777b6/5a9b440ece2d/488bee5db2c7.png,1651.60002,265.74679,582.92834,1200.14676,0,opacidad
train/727cdd8777b6/5a9b440ece2d/488bee5db2c7.png,597.1852,240.02935,677.22577,1024.41107,0,opacidad
train/8e66608fcb8b/f3105e5a9c8e/7e4956209825.png,1947.37271,243.52344,788.92053,744.92873,0,opacidad
train/8e66608fcb8b/f3105e5a9c8e/7e4956209825.png,604.15479,833.01428,762.52551,563.0957,0,opacidad
train/4b9d49cd5e67/5282d03abbd6/b785a8ecad29.png,2907.67443,718.19524,651.58593,1768.58954,0,opacidad
train/4b9d49cd5e67/5282d03abbd6/b785a8ecad29.png,779.44347,367.01597,1062.00001,1912.44617,0,opacidad
train/193d3d99e496/8cb94eebd307/db516ead1471.png,565.06623,451.6139,730.29022,1972.77502,0,opacidad
train/193d3d99e496/8cb94eebd307/db516ead1471.png,2065.30041,815.10691,736.89941,1556.4104,0,opacidad
train/bbe2678852f9/6b70d7bfcd00/dedee227b323.png,452.49741,1443.51447,507.35216,650.45148,0,opacidad
train/bbe2678852f9/6b70d7bfcd00/dedee227b323.png,2150.17578,1141.05453,432.55024,852.09144,0,opacidad
train/3a2ab0d08864/e02fb2598cda/0199e056a941.png,525.27996,2485.7,1286.4,978.2,0,opacidad
train/3a2ab0d08864/e02fb2598cda/0199e056a941.png,2642.47996,2485.7,1534.3002,998.3,0,opacidad
train/ee8c14899dfa/075e5413507d/33493c6da159.png,300.6686,514.2989,552.19467,1218.07654,0,opacidad
train/ee8c14899dfa/075e5413507d/33493c6da159.png,1840.85864,660.46814,322.11353,514.29895,0,opacidad
train/9c1f5a410926/fa1721292389/f5217eb57e14.png,1068.0764,833.42951,420.70886,407.39532,0,opacidad
train/9c1f5a410926/fa1721292389/f5217eb57e14.png,341.15545,836.09223,268.93414,407.3952,0,opacidad
train/c34c3d0cb965/b33c1eba6817/79f4c8de6d24.png,2360.04,745.37996,329.43994,423.16003,0,opacidad
train/c34c3d0cb965/b33c1eba6817/79f4c8de6d24.png,911.64,1395.73996,434.52002,372.04004,0,opacidad
train/c34c3d0cb965/b33c1eba6817/79f4c8de6d24.png,2254.96,1475.25996,511.19995,301.04004,0,opacidad
train/ea3aaa187640/56b35e42f5af/a226584b9b79.png,2156.25976,348.41667,616.79167,1308.91667,0,opacidad
train/ea3aaa187640/56b35e42f5af/a226584b9b79.png,465.96809,240.125,602.66667,1826.83333,0,opacidad
train/eb5090e6fdc2/8db7ec007c60/78a25e4b11dd.png,454.02756,716.37333,825.38667,1452.21333,0,opacidad
train/eb5090e6fdc2/8db7ec007c60/78a25e4b11dd.png,1840.05423,677.44,786.45333,1549.54667,0,opacidad
train/17e46fc66a16/501fac67d587/52bf81c57bb2.png,1772.16,512.49996,846.31995,1706.84009,0,opacidad
train/17e46fc66a16/501fac67d587/52bf81c57bb2.png,462.91999,484.09996,894.60001,1746.59995,0,opacidad
train/2d430161fb34/23f61645191d/c7c8d03d68cb.png,629.63444,1811.03559,1319.71368,1672.30884,0,opacidad
train/2d430161fb34/23f61645191d/c7c8d03d68cb.png,3586.39734,1967.18484,891.5625,1606.82715,0,opacidad
train/3d5778dea835/f81891f1380d/996f6025fc65.png,577.16309,346.09355,460.48035,797.77496,0,opacidad
train/3d5778dea835/f81891f1380d/996f6025fc65.png,2105.25411,1193.72946,481.01123,457.54736,0,opacidad
train/0e63ba149294/72c517f593b3/ef5a412bf92a.png,2543.99983,932.6333,745.53345,1176.59992,0,opacidad
train/0e63ba149294/72c517f593b3/ef5a412bf92a.png,625.39998,819.56666,469.93335,579.46655,0,opacidad
train/6ef4623ec771/f391943222ae/d0b9ae5271dc.png,2393.08004,406.0,1032.4,2459.2,0,opacidad
train/6ef4623ec771/f391943222ae/d0b9ae5271dc.png,774.88004,0.0,1218.0,2302.6,0,opacidad
train/32bf7e54a7ee/44116dbe01c9/1117adfb1445.png,762.48653,1548.75676,551.78375,1091.02698,0,opacidad
train/32bf7e54a7ee/44116dbe01c9/1117adfb1445.png,2806.59463,2219.67568,470.27026,658.37817,0,opacidad
train/98cd793644aa/5bb6f11b04b6/276f6e25e85f.png,2630.24265,2354.4,1354.50684,918.50667,0,opacidad
train/98cd793644aa/5bb6f11b04b6/276f6e25e85f.png,758.3494,2662.50667,470.88,366.24,0,opacidad
train/12a7e0fbe115/fa4cca074f60/53989cc7039c.png,1530.71036,2109.77511,428.42175,577.96533,0,opacidad
train/12a7e0fbe115/fa4cca074f60/53989cc7039c.png,3571.77641,2295.69399,343.54565,400.12988,0,opacidad
train/325c6a75b0a5/5f9f1ba3673c/f5020d2a27d1.png,530.42572,496.13936,634.70093,1452.66058,0,opacidad
train/325c6a75b0a5/5f9f1ba3673c/f5020d2a27d1.png,1777.47891,1358.7964,898.41467,540.83667,0,opacidad
train/6681e5f3dd96/539406eb5091/db98196e5558.png,613.13336,649.59998,1428.0,1744.0,0,opacidad
train/6681e5f3dd96/539406eb5091/db98196e5558.png,2209.13336,489.59998,1560.00012,2108.0,0,opacidad
train/7e86ca47ec47/fdc5a99b9855/f7333f1c582f.png,944.70226,934.90186,475.9776,1058.03027,0,opacidad
train/7e86ca47ec47/fdc5a99b9855/f7333f1c582f.png,2361.75573,807.06786,688.12769,1553.04718,0,opacidad
train/0b1671929731/5a31b5b2bc7c/961e67cadcdc.png,63.92032,655.62553,642.91285,687.90442,0,opacidad
train/737fd5b31ea0/452b2dbb86fe/2251ac6a10e1.png,363.03032,1312.83312,564.93555,648.39185,0,opacidad
train/737fd5b31ea0/452b2dbb86fe/2251ac6a10e1.png,2122.03411,1341.72187,410.86206,670.86084,0,opacidad
train/b961251588f6/bf4079c382b5/562962571ea3.png,1556.67001,654.42277,1099.53341,1228.38488,0,opacidad
train/b961251588f6/bf4079c382b5/562962571ea3.png,457.13669,892.08232,844.69357,1128.167,0,opacidad
train/a706d8ac9dbd/d9df62dc43a1/7e53a1e1f1be.png,818.20184,306.49549,1021.65143,2228.47699,0,opacidad
train/ecd883ed5c12/f05acef970ca/219d2014f0b6.png,2746.25,631.75003,945.0,1955.0,0,opacidad
train/ecd883ed5c12/f05acef970ca/219d2014f0b6.png,806.25,713.0,735.0,1570.0,0,opacidad
train/1ad782651f09/e902eec83e00/2529d7e89b5f.png,597.76,1422.68248,385.27496,434.31006,0,opacidad
train/1ad782651f09/e902eec83e00/2529d7e89b5f.png,2183.225,822.58748,329.23486,691.16003,0,opacidad
train/94eda787df5b/708334e0fb07/ded9cb5e9ddd.png,263.30509,357.71425,814.81241,1602.46442,0,opacidad
train/94eda787df5b/708334e0fb07/ded9cb5e9ddd.png,1845.39926,808.12447,568.10535,1131.68396,0,opacidad
train/c74ee3da0583/6dceae0e4082/f5983f676443.png,1285.34689,847.33862,721.22314,725.16418,0,opacidad
train/c74ee3da0583/6dceae0e4082/f5983f676443.png,2916.96637,1056.21744,788.22192,807.92761,0,opacidad
train/c74ee3da0583/6dceae0e4082/f5983f676443.png,966.11699,1745.91166,595.10754,736.98755,0,opacidad
train/c74ee3da0583/6dceae0e4082/f5983f676443.png,3366.25289,2124.25821,555.69629,555.69629,0,opacidad
train/78543ff029b2/402d0fd1f5f0/5fd8813cc3a5.png,894.82582,427.81654,1513.32111,2330.64221,0,opacidad
train/78543ff029b2/402d0fd1f5f0/5fd8813cc3a5.png,2733.79822,708.77064,1219.59644,1519.70642,0,opacidad
train/a53b397be0b5/68d392b99ab8/7c0d62261831.png,1660.64969,1171.49079,823.07935,1005.66394,0,opacidad
train/598b2841a3d5/96e91a2f608b/6bbdc3314c0f.png,215.78339,944.17811,918.24652,1049.42462,0,opacidad
train/598b2841a3d5/96e91a2f608b/6bbdc3314c0f.png,2270.90668,1002.47944,834.43823,1005.69867,0,opacidad
train/0b7a0022dbc8/6cacedd93a4e/2c297acf1d25.png,300.84623,336.9501,303.67111,337.56924,0,opacidad
train/0b7a0022dbc8/6cacedd93a4e/2c297acf1d25.png,875.70265,489.49186,324.85742,477.3992,0,opacidad
train/0b7a0022dbc8/6cacedd93a4e/2c297acf1d25.png,218.92568,735.25355,257.06113,201.97656,0,opacidad
train/bd1003a23104/72c1bcbb44c5/0b1408cf87e7.png,302.18756,1510.61333,907.14667,665.76,0,opacidad
train/a32acecb1060/547e73b619d6/43ef8c8a927f.png,1622.24583,378.135,770.27514,1540.55,0,opacidad
train/a32acecb1060/547e73b619d6/43ef8c8a927f.png,254.42417,364.13,751.60167,1591.90166,0,opacidad
train/243b7e22a6cd/0bb234002314/087837197282.png,2286.90667,560.20667,384.54663,1054.31995,0,opacidad
train/243b7e22a6cd/0bb234002314/087837197282.png,527.15998,695.18002,305.60004,325.97333,0,opacidad
train/4ab7fae55612/d57cb6bb57df/ce791c49771d.png,449.04277,2024.96947,984.43991,669.24634,0,opacidad
train/4ab7fae55612/d57cb6bb57df/ce791c49771d.png,1092.38289,1096.6599,690.83496,686.51733,0,opacidad
train/12d985bbeae6/edc56d766649/09e63acd4d68.png,537.61835,1187.84145,470.90375,375.66479,0,opacidad
train/e737a74a9830/4d0e18678529/22d0def7cf02.png,540.26227,1061.25683,299.36615,442.03284,0,opacidad
train/e737a74a9830/4d0e18678529/22d0def7cf02.png,1590.38262,888.1858,311.06006,694.62293,0,opacidad
train/d93242ee3944/84adfb343b13/b09305903d46.png,865.63843,248.93018,175.96584,322.13102,0,opacidad
train/d93242ee3944/84adfb343b13/b09305903d46.png,82.30661,247.51111,190.15664,410.11395,0,opacidad
train/7e285573bf0f/0cb7bcbb32e3/bc0043b0b2e4.png,452.4394,699.29946,496.81964,694.90857,0,opacidad
train/7e285573bf0f/0cb7bcbb32e3/bc0043b0b2e4.png,2105.84254,584.2802,578.29175,961.68951,0,opacidad
train/8222875f1a91/fbbf6241fbfd/4f3d52d652dd.png,1743.85916,989.06169,511.60278,417.04108,0,opacidad
train/a29dd9b40ef0/814309b70053/06862b0aa1e8.png,549.86335,481.94764,991.20068,1517.09433,0,opacidad
train/a29dd9b40ef0/814309b70053/06862b0aa1e8.png,1708.2837,481.94764,850.63916,1655.23227,0,opacidad
train/069f0610c6e5/1e76fedf0f7d/2592102f6b5c.png,826.37977,1138.43511,966.73755,1337.20276,0,opacidad
train/069f0610c6e5/1e76fedf0f7d/2592102f6b5c.png,2721.04423,1773.51827,867.94678,755.04321,0,opacidad
train/c3cd6826fd20/53909d94d2ba/97f88e6913e1.png,237.89115,1287.4745,352.14624,442.69812,0,opacidad
train/30c274c783a2/464d35c7ca07/f37d85d13cdd.png,1862.83636,1039.7215,498.3905,890.56653,0,opacidad
train/8c908b6f01fe/6df590c781a1/26ee2cdb1285.png,506.59048,764.0381,722.51425,1403.50488,0,opacidad
train/8c908b6f01fe/6df590c781a1/26ee2cdb1285.png,1773.06667,639.46667,888.60962,1660.95227,0,opacidad
train/e00eb01eab38/a43cec41b1e1/3c9e05b0a0a0.png,602.39032,1086.8533,861.62726,1229.51294,0,opacidad
train/e00eb01eab38/a43cec41b1e1/3c9e05b0a0a0.png,1911.77334,1234.49168,776.91687,939.0769,0,opacidad
train/a20c8c388d36/5d39791e4d43/bbaba561b590.png,2045.28062,1254.57708,1557.88147,2196.65876,0,opacidad
train/a20c8c388d36/5d39791e4d43/bbaba561b590.png,257.62318,1314.31884,1263.76816,2141.51246,0,opacidad
train/a767a45f0161/0ba36e9ac161/7b979a04f903.png,426.3006,1091.60034,331.37866,1008.75562,0,opacidad
train/a767a45f0161/0ba36e9ac161/7b979a04f903.png,1939.43411,945.40386,550.67334,1033.12177,0,opacidad
train/e6b17f92eac9/0e64b633f685/1c5b53c5c442.png,1532.2,941.87495,458.25,676.80005,0,opacidad
train/e6b17f92eac9/0e64b633f685/1c5b53c5c442.png,458.25,1162.77495,413.59998,430.04993,0,opacidad
train/5e8554463272/6c12364b7087/7df10a4bb400.png,2517.76518,898.84607,1320.42871,1726.10266,0,opacidad
train/476c4e9bd0e8/f76dc6feeb9c/510130dcc27b.png,2029.35394,843.07083,843.07092,1462.81152,0,opacidad
train/476c4e9bd0e8/f76dc6feeb9c/510130dcc27b.png,365.54537,884.9452,993.81854,1552.14344,0,opacidad
train/7d1c99d9eca8/a8b3248049d3/f0243e3c735f.png,2540.46667,1618.09996,625.40015,738.46667,0,opacidad
train/7d1c99d9eca8/a8b3248049d3/f0243e3c735f.png,1102.4,2098.63346,530.0,477.0,0,opacidad
train/b7065c7e72dd/cf4faadca1bc/555db1c9e816.png,2940.75467,1164.37736,520.90576,748.52832,0,opacidad
train/73049129c53a/ef49a5b2172a/af004ac2a000.png,509.91678,1925.6,1206.4,1281.8,0,opacidad
train/73049129c53a/ef49a5b2172a/af004ac2a000.png,2580.51678,1850.2,806.2,1212.2,0,opacidad
train/02a0fd4d10d6/54d0e83b3762/38054829617c.png,635.79636,1003.95579,625.78113,1392.0437,0,opacidad
train/02a0fd4d10d6/54d0e83b3762/38054829617c.png,2944.1627,1055.04005,472.52881,1222.82745,0,opacidad
train/b6790a84cee2/3fb45350a619/5f5ed3e7138a.png,1665.45831,1102.1732,591.96851,722.79016,0,opacidad
train/b6790a84cee2/3fb45350a619/5f5ed3e7138a.png,340.88815,1210.10114,470.95825,477.49927,0,opacidad
train/b1f21c64a26c/115b26c63134/c814bd58330c.png,436.13336,469.40002,796.0,1420.0,0,opacidad
train/b1f21c64a26c/115b26c63134/c814bd58330c.png,2672.13336,841.40002,812.0,1384.0,0,opacidad
train/bc5d38c88259/70996b21b865/72440fab97f3.png,839.73325,277.43417,486.53943,1228.15796,0,opacidad
train/bc5d38c88259/70996b21b865/72440fab97f3.png,1855.32536,508.8947,462.9209,1013.23026,0,opacidad
train/26648048b098/3c1e53db615a/66b86b95c76a.png,1972.63585,1378.33253,635.53953,212.83184,0,opacidad
train/e7023f74bd6d/491e24141892/ecc2572103d7.png,1956.84004,474.36153,423.03662,1174.57666,0,opacidad
train/e7023f74bd6d/491e24141892/ecc2572103d7.png,501.02668,441.27497,415.94666,1037.50333,0,opacidad
train/d748c31b4063/5ee9088be93a/ca614678802e.png,416.82059,322.87278,707.75576,1001.48839,0,opacidad
train/d748c31b4063/5ee9088be93a/ca614678802e.png,1602.94092,320.07533,679.78123,1088.20945,0,opacidad
train/6b25cd407849/26e275de9606/0f453db5fed6.png,122.96335,882.4237,952.57977,1221.35754,0,opacidad
train/6b25cd407849/26e275de9606/0f453db5fed6.png,1506.37796,1105.74634,873.52759,972.34277,0,opacidad
train/4a9a960d2f8b/543b0a8b7f4a/20399ed905d4.png,1845.43329,238.11329,674.66235,1328.98323,0,opacidad
train/4a9a960d2f8b/543b0a8b7f4a/20399ed905d4.png,641.88984,400.84593,837.39502,1108.61606,0,opacidad
train/fe0b9c37645b/747bf3e24b74/ebe3be9dce95.png,255.21062,607.6105,852.42413,1549.86206,0,opacidad
train/fe0b9c37645b/747bf3e24b74/ebe3be9dce95.png,1901.93907,665.73033,914.41862,1119.77534,0,opacidad
train/092a33abfd84/b28de7df1bbd/89b70af76de1.png,918.76133,710.36699,1149.35791,2222.88989,0,opacidad
train/092a33abfd84/b28de7df1bbd/89b70af76de1.png,2866.28438,658.48624,1117.43115,2330.64215,0,opacidad
train/a0e4e4803252/33c771b0299b/dfff667be98d.png,820.4614,274.98966,788.80371,1108.01865,0,opacidad
train/a0e4e4803252/33c771b0299b/dfff667be98d.png,1997.07163,784.15059,757.14612,670.08746,0,opacidad
train/dca6c57b7ec9/e5ccfc861b4c/9ff1a3671dca.png,42.011,392.10281,1040.20553,1307.00916,0,opacidad
train/dca6c57b7ec9/e5ccfc861b4c/9ff1a3671dca.png,1338.95047,424.77799,868.22754,1461.04953,0,opacidad
train/c32b58cf3fcf/258f93bc14ca/bb5ea9bc97fa.png,361.89994,998.66667,686.0,1432.66667,0,opacidad
train/c32b58cf3fcf/258f93bc14ca/bb5ea9bc97fa.png,1962.56661,1180.66667,625.33348,1381.33333,0,opacidad
train/80f212c4109c/563b4109a1b5/7e73965d19a5.png,2525.85779,1667.38583,1230.90394,805.09705,0,opacidad
train/80f212c4109c/563b4109a1b5/7e73965d19a5.png,1058.79206,1738.95001,737.11108,565.35704,0,opacidad
train/1f919389d164/11946c9ec0f6/6551d8bd1375.png,2070.3125,1015.39065,1258.75,2084.1145,0,opacidad
train/1f919389d164/11946c9ec0f6/6551d8bd1375.png,278.80209,720.02606,1186.97916,2492.65631,0,opacidad
train/168dddd3daa1/b9b0ff906738/1b3d36c26846.png,1976.11136,943.64159,653.58178,1376.88621,0,opacidad
train/168dddd3daa1/b9b0ff906738/1b3d36c26846.png,728.9384,1502.50137,644.10958,457.82299,0,opacidad
train/2534817120d7/ff2375bd2556/8386714bd441.png,1736.45481,1192.71,661.02,713.71,0,opacidad
train/2534817120d7/ff2375bd2556/8386714bd441.png,395.25481,1254.98,632.28,646.65,0,opacidad
train/7d9f72046513/0cbfd583214f/44325f6654eb.png,533.08039,287.02152,281.04193,269.08267,0,opacidad
train/7d9f72046513/0cbfd583214f/44325f6654eb.png,465.31142,582.01584,287.02145,422.55946,0,opacidad
train/7d9f72046513/0cbfd583214f/44325f6654eb.png,1495.79839,510.26048,207.29321,494.31485,0,opacidad
train/b74b3d2dd83d/d275c0e95e16/38e710e131ef.png,1030.50709,1408.75003,871.71057,561.38159,0,opacidad
train/0f61a1f7ed0a/9e39c0370499/d19950710463.png,1526.625,1059.86453,623.37842,609.2749,0,opacidad
train/f092d53e0083/6716ce1dc925/0c5283a41d9d.png,210.21998,796.30847,1007.48425,1359.44373,0,opacidad
train/a9a8f500fea0/47504434d7db/c1f1c934ffc1.png,118.28777,851.96614,818.22491,1358.08466,0,opacidad
train/a9a8f500fea0/47504434d7db/c1f1c934ffc1.png,2109.02054,1927.46796,455.50659,531.42444,0,opacidad
train/4463659093ea/264cfb1f94be/3afaceb34345.png,135.42228,498.66667,627.73333,891.73333,0,opacidad
train/4463659093ea/264cfb1f94be/3afaceb34345.png,1118.08895,369.6,495.73342,1035.46667,0,opacidad
train/7e4e45a6428c/5c7f3536968e/d6fd4e6aa2fc.png,1632.59308,848.15393,472.10498,418.96765,0,opacidad
train/375cac343d45/0f4a97feba12/a81a66becc7b.png,1221.15927,1107.89701,577.51563,399.52722,0,opacidad
train/9d398b995734/0cf5634fed79/b7c97ac36b5e.png,848.17134,381.14287,546.85706,1146.74286,0,opacidad
train/9d398b995734/0cf5634fed79/b7c97ac36b5e.png,1968.40002,417.59996,656.22864,971.08569,0,opacidad
train/1f96e6c401a0/aef331012d40/111f979c1ba3.png,429.52,689.17995,689.12003,927.48004,0,opacidad
train/1f96e6c401a0/aef331012d40/111f979c1ba3.png,2046.12003,564.10008,781.16,1175.27997,0,opacidad
train/9fd6d2ef1078/3a6c8ce5d9a2/3d963eeddaf7.png,557.45888,833.72,497.30667,841.03333,0,opacidad
train/9fd6d2ef1078/3a6c8ce5d9a2/3d963eeddaf7.png,1957.96221,1005.58333,628.94667,636.26,0,opacidad
train/f10d919f319b/b942cd1df8e9/cd6e56f2f2ac.png,1658.24847,1281.12421,870.94104,807.49487,0,opacidad
train/f10d919f319b/b942cd1df8e9/cd6e56f2f2ac.png,392.21181,1197.49081,674.83505,671.95105,0,opacidad
train/ef2903498dc5/5d103ff9e509/8cd29e5eac35.png,418.7813,466.3464,862.30087,1140.93558,0,opacidad
train/ef2903498dc5/5d103ff9e509/8cd29e5eac35.png,1671.17068,724.45006,830.03784,1161.46643,0,opacidad
train/a3e0a4f98acf/98e48ef033a2/60faed59c384.png,1934.56661,336.0,1372.0,2062.66667,0,opacidad
train/a3e0a4f98acf/98e48ef033a2/60faed59c384.png,548.56661,368.66667,1227.33333,1988.0,0,opacidad
train/9fcd343ef67b/e7c7f6a03b33/b066908bc2f3.png,869.47606,1096.51747,527.43866,741.58703,0,opacidad
train/ed855d09ffd4/188a3f3f7d15/20466076f5e1.png,2205.46941,1740.90271,312.79395,303.31519,0,opacidad
train/bd65f1e9450d/102bfa2b0403/b37a7290d957.png,2127.20319,1627.2829,587.47412,443.66541,0,opacidad
train/bd65f1e9450d/102bfa2b0403/b37a7290d957.png,572.84462,1351.90441,578.29492,746.58173,0,opacidad
train/a19382e3cce5/98d881889c25/e00951255b1d.png,1429.64608,538.93803,754.51318,1791.32748,0,opacidad
train/a19382e3cce5/98d881889c25/e00951255b1d.png,2784.69026,569.73451,769.91162,1647.61072,0,opacidad
train/3bf5a489d804/67244d1f0a58/1b611fae120d.png,1901.45099,628.96353,617.17428,577.72022,0,opacidad
train/3bf5a489d804/67244d1f0a58/1b611fae120d.png,816.46425,798.05237,442.44914,329.72324,0,opacidad
train/e721b74641bd/b9d5bb1e6592/9a8d4bf6141a.png,1019.71576,732.24304,490.97424,925.2976,0,opacidad
train/e721b74641bd/b9d5bb1e6592/9a8d4bf6141a.png,2354.1586,1018.64469,415.4397,698.69415,0,opacidad
train/2863afd4cd1e/234d24f84edb/c433f2351dd6.png,633.01804,942.65564,800.81616,838.14234,0,opacidad
train/2863afd4cd1e/234d24f84edb/c433f2351dd6.png,1769.76979,474.38179,868.68204,1313.20277,0,opacidad
train/20f85a875621/77752c8ceb7c/d13f2f20a973.png,498.75,908.59378,978.10413,1886.9375,0,opacidad
train/20f85a875621/77752c8ceb7c/d13f2f20a973.png,2917.6875,1645.63544,714.875,709.33337,0,opacidad
train/10e35f64fc16/118ae8a5b368/c8156ae4d6e8.png,234.22661,611.51282,455.96236,476.68787,0,opacidad
train/10e35f64fc16/118ae8a5b368/c8156ae4d6e8.png,1711.66309,1190.34816,651.37476,565.51172,0,opacidad
train/8ae943cc3a16/556532d2c1ca/3c95896feb4e.png,1256.10657,943.72881,551.91284,585.61737,0,opacidad
train/8ae943cc3a16/556532d2c1ca/3c95896feb4e.png,2734.89592,1765.27845,960.58105,990.07263,0,opacidad
train/850c52c535e1/909a2e9120a6/d6bc119113e3.png,627.43443,692.73305,499.67627,564.97485,0,opacidad
train/f1096fe9fd74/fb03db7891be/58f217f3dda7.png,171.45355,1413.31148,1181.63934,1478.20752,0,opacidad
train/f1096fe9fd74/fb03db7891be/58f217f3dda7.png,2808.13113,1232.59022,773.85791,1746.97254,0,opacidad
train/7952c18c4664/d404b51e8320/2dfb1892020b.png,1148.64844,1026.32813,530.15625,1692.42188,0,opacidad
train/7952c18c4664/d404b51e8320/2dfb1892020b.png,2983.80469,1114.6875,768.04688,1454.53125,0,opacidad
train/aa7dce7556b0/1a4b55689f4e/66dbe0398480.png,980.64655,601.35609,430.1225,784.82067,0,opacidad
train/aa7dce7556b0/1a4b55689f4e/66dbe0398480.png,1798.08312,711.43488,389.35266,833.74444,0,opacidad
train/3976f3f36b35/c21050191a45/9a7132fee727.png,607.47704,490.87156,1205.22937,2865.41287,0,opacidad
train/3976f3f36b35/c21050191a45/9a7132fee727.png,2243.71557,387.11009,1524.49536,3001.10086,0,opacidad
train/02be71f8212c/7a7e8254d1b0/644c672c4b33.png,97.95534,525.64276,910.72001,1453.44562,0,opacidad
train/02be71f8212c/7a7e8254d1b0/644c672c4b33.png,1633.47163,1536.96555,296.51343,418.29578,0,opacidad
train/8d02fea832ad/a43a4a91a5ed/1b3f39f26e86.png,448.92057,601.05905,381.36459,832.46436,0,opacidad
train/8d02fea832ad/a43a4a91a5ed/1b3f39f26e86.png,1551.60896,733.99184,377.0061,740.93683,0,opacidad
train/f0b673ef64e1/35a200b1602b/e1f510dd50d5.png,1294.29264,1649.66667,673.33337,637.42224,0,opacidad
train/ec614c61cdc1/ee55cd72f5bc/d54bbcd40f15.png,1945.60718,1688.70483,565.1853,438.44678,0,opacidad
train/ca306996a98d/e51902353de3/1213420769a4.png,2619.25003,956.99997,890.0,1915.0,0,opacidad
train/ca306996a98d/e51902353de3/1213420769a4.png,949.25003,736.99997,990.0,1780.0,0,opacidad
train/0a763df67cdc/6c4dc84884a0/125073a5fe45.png,356.37546,359.96739,927.60824,1325.64908,0,opacidad
train/0a763df67cdc/6c4dc84884a0/125073a5fe45.png,1637.02874,868.76731,273.43677,948.37549,0,opacidad
train/7cb0d082d21b/e1bfbb26e435/3fdc2614d5d9.png,455.43085,841.29644,972.01584,1189.88141,0,opacidad
train/7cb0d082d21b/e1bfbb26e435/3fdc2614d5d9.png,1896.69567,925.09091,908.33191,1260.26874,0,opacidad
train/7585d5f73457/9443373b58bf/548939938de2.png,1700.17197,1678.26,702.18015,811.74,0,opacidad
train/ef984f6fa70c/633869e32ddd/f983d62607b3.png,224.31633,373.79592,342.77553,538.20407,0,opacidad
train/ef984f6fa70c/633869e32ddd/f983d62607b3.png,781.13265,341.22449,325.71429,535.10205,0,opacidad
train/6703e8f113c4/cdb5cf9b3994/ce3dd1c7183a.png,1648.1777,303.68,1107.8223,1666.34667,0,opacidad
train/6703e8f113c4/cdb5cf9b3994/ce3dd1c7183a.png,413.99103,365.97333,977.22667,1709.17333,0,opacidad
train/15fe7f82b7e2/12767fc76244/e0eddccff7d7.png,2952.13648,645.45932,368.39893,1367.03412,0,opacidad
train/15fe7f82b7e2/12767fc76244/e0eddccff7d7.png,708.25197,742.88714,407.979,1190.44623,0,opacidad
train/8f25ccd15213/883659db2020/e3c5df807bcb.png,597.38939,423.97584,635.96368,1490.86584,0,opacidad
train/8f25ccd15213/883659db2020/e3c5df807bcb.png,1622.5767,535.18258,927.88159,1574.27094,0,opacidad
train/d4335c32ac91/ed6296d82293/ba77c4831e02.png,1949.02971,1211.85289,703.94385,966.8092,0,opacidad
train/3f91d11cef59/9d432f4b74cb/3e63eefbf3d6.png,75.53582,339.00354,835.22598,2274.76239,0,opacidad
train/3f91d11cef59/9d432f4b74cb/3e63eefbf3d6.png,1436.46282,314.43808,1095.61987,1994.71603,0,opacidad
train/a7f1ea850ad8/f0d7453168c6/4f257ce09b76.png,115.62812,1116.61522,916.42941,728.2652,0,opacidad
train/a7f1ea850ad8/f0d7453168c6/4f257ce09b76.png,1680.17873,499.85474,473.89506,1313.66498,0,opacidad
train/d9539ac29614/a72c7c6e2d1f/880c10b2c075.png,800.18722,1548.69262,542.40345,300.19813,0,opacidad
train/c1ecb74c1260/81c1a3572038/12384ae3a66c.png,447.78176,1018.32221,760.13058,501.93903,0,opacidad
train/c1ecb74c1260/81c1a3572038/12384ae3a66c.png,1765.82292,947.90632,765.54724,1121.23773,0,opacidad
train/45dbef1cd1d7/cf28b7d3ccc9/305f8804441a.png,1012.59419,1007.67626,564.0976,660.47607,0,opacidad
train/45dbef1cd1d7/cf28b7d3ccc9/305f8804441a.png,1967.8749,1033.18823,515.90833,646.30286,0,opacidad
train/26ec93608fcd/9dc6d5e97cb1/5726e96c702b.png,541.62,1348.82999,552.23999,817.74011,0,opacidad
train/26ec93608fcd/9dc6d5e97cb1/5726e96c702b.png,2470.91993,1600.16999,477.90015,789.42004,0,opacidad
train/70a770a53304/695ef5c8e9d2/4a952c9c1b56.png,1933.04908,1031.06369,593.53992,1027.67212,0,opacidad
train/70a770a53304/695ef5c8e9d2/4a952c9c1b56.png,478.02822,864.87258,793.64777,1159.94666,0,opacidad
